state,numcol,yieldpercol,totalprod,stocks,priceperlb,prodvalue,year
20.0,18000,65,1170000,421000,0.79,924000,2004
12.0,16000,57,912000,447000,1.41,1286000,2003
7.0,10000,77,770000,239000,2.75,2118000,2010
2.0,35000,72,2520000,983000,1.34,3377000,2003
7.0,8000,80,640000,32000,0.8,512000,1999
34.0,225000,95,21375000,10901000,0.64,13680000,1998
32.0,28000,40,1120000,605000,1.63,1826000,2006
4.0,31000,55,1705000,443000,2.0,3410000,2011
33.0,7000,40,280000,67000,0.79,221000,2001
25.0,11000,35,385000,200000,0.61,235000,2000
13.0,4000,78,312000,125000,1.41,440000,2001
42.0,8000,47,376000,194000,1.89,711000,2003
42.0,5000,37,185000,33000,2.6,481000,2009
39.0,4000,65,260000,73000,3.1,806000,2010
16.0,4000,30,120000,17000,1.98,238000,2011
43.0,37000,72,2664000,746000,0.61,1625000,1999
2.0,55000,60,3300000,1485000,0.64,2112000,1998
24.0,64000,70,4480000,2240000,0.86,3853000,1998
12.0,6000,55,330000,125000,2.28,752000,2012
31.0,39000,42,1638000,557000,1.08,1769000,2005
17.0,73000,57,4161000,1332000,2.03,8447000,2012
28.0,58000,80,4640000,2274000,0.55,2552000,2000
13.0,5000,51,255000,41000,3.15,803000,2012
2.0,24000,77,1848000,665000,1.52,2809000,2010
28.0,59000,73,4307000,2283000,1.34,5771000,2005
25.0,9000,57,513000,185000,1.96,1005000,2007
36.0,100000,72,7200000,792000,1.51,10872000,2010
24.0,36000,67,2412000,1254000,1.45,3497000,2008
2.0,20000,52,1040000,562000,1.45,1508000,2009
39.0,6000,68,408000,192000,1.51,616000,2004
29.0,20000,74,1480000,784000,0.72,1066000,1999
25.0,10000,19,190000,101000,1.6,304000,2003
10.0,7000,55,385000,193000,1.86,716000,2004
6.0,65000,51,3315000,497000,0.64,2122000,1999
22.0,13000,39,507000,106000,3.76,1906000,2012
25.0,9000,36,324000,152000,1.14,369000,2006
16.0,7000,42,294000,79000,1.57,462000,2008
2.0,22000,46,1012000,253000,1.79,1811000,2012
5.0,150000,79,11850000,1304000,1.32,15642000,2008
16.0,14000,22,308000,89000,0.83,256000,1999
26.0,6000,59,354000,138000,1.42,503000,2007
18.0,125000,80,10000000,3300000,0.94,9400000,2006
39.0,6000,64,384000,207000,0.85,326000,1998
32.0,27000,50,1350000,419000,1.44,1944000,2003
43.0,43000,80,3440000,894000,1.0,3440000,2007
3.0,355000,33,11715000,2109000,1.39,16284000,2009
10.0,7000,60,420000,252000,1.83,769000,2003
5.0,220000,100,22000000,3432000,0.64,14080000,2001
9.0,95000,37,3515000,1793000,0.8,2812000,2005
14.0,41000,86,3526000,141000,1.83,6453000,2012
36.0,92000,52,4784000,718000,2.0,9568000,2012
6.0,63000,74,4662000,746000,1.2,5594000,2006
4.0,28000,53,1484000,326000,1.43,2122000,2009
42.0,6000,55,330000,155000,1.14,376000,1998
32.0,30000,54,1620000,810000,1.42,2300000,2004
34.0,270000,66,17820000,6237000,1.42,25304000,2009
42.0,4000,53,212000,45000,2.57,545000,2011
14.0,35000,124,4340000,347000,1.16,5034000,2002
10.0,8000,61,488000,146000,1.17,571000,2000
23.0,400000,90,36000000,8640000,1.36,48960000,2008
5.0,210000,71,14910000,1491000,1.32,19681000,2003
38.0,6000,46,276000,63000,2.43,671000,2007
2.0,43000,59,2537000,1142000,0.72,1827000,2001
32.0,16000,60,960000,269000,2.57,2467000,2012
5.0,170000,68,11560000,1618000,1.42,16415000,2009
36.0,77000,64,4928000,1380000,1.34,6604000,2008
8.0,24000,62,1488000,580000,1.58,2351000,2008
5.0,193000,64,12352000,1235000,1.84,22728000,2012
